784-14250,13244-19690,1,1241105259000
784-14251,13244-19690,1,1241105259000
784-14252,13244-19690,1,1241105259000
784-14253,13244-19690,1,1241105259000
784-14254,13244-19690,1,1241105259000
784-14257,13256-19690,1,1241104889000
784-14261,13260-19692,1,1241104308000
784-14263,13262-16464,1,1241104156000
784-14265,13264-19693,1,1241103994000
784-14267,13266-19694,1,1241103780000
784-14269,13268-19695,1,1241103579000
784-14270,13243-16464,1,1241103421000
784-14271,13246-19693,1,1241103034000
784-14272,13246-19693,1,1241103034000
784-14273,13247-19697,1,1241102375000
784-14274,13248-19697,1,1241102124000
784-14275,13249-19697,1,1241101536000
784-14276,13249-19697,1,1241101536000
784-14277,13249-19697,1,1241101536000
784-14278,13254-19697,1,1241100075000
784-14279,13254-19697,1,1241100075000
784-14280,13253-19697,1,1241099814000
784-14281,13257-19697,1,1241099599000
784-14282,13261-19697,1,1241099035000
784-14283,13261-19697,1,1241099035000
784-14284,13263-19698,1,1241098823000
784-14285,13267-19698,1,1241098390000
784-14286,13267-19698,1,1241098390000
790-14287,13288-17415,1,1240883284000
791-14293,13294-17740,1,1241049333000
791-14295,13294-17740,1,1241049333000
791-11630,13294-17740,1,1241049333000
791-3261,13294-17740,1,1241049333000
791-14296,13294-17740,1,1241049333000
791-14297,13294-17740,1,1241049333000
791-14298,13294-17740,1,1241049333000
791-9896,13294-17740,1,1241049333000
791-14299,13294-17740,1,1241049333000
791-14300,13294-17740,1,1241049333000
791-14301,13294-17740,1,1241049333000
791-14302,13294-17740,1,1241049333000
791-14303,13294-17740,1,1241049333000
791-14304,13294-17740,1,1241049333000
791-10694,13294-17740,1,1241049333000
791-14305,13294-17740,1,1241049333000
791-13968,13294-17740,1,1241049333000
791-14306,13294-17740,1,1241049333000
791-14307,13294-17740,1,1241049333000
791-14308,13294-17740,1,1241049333000
791-14309,13294-17740,1,1241049333000
791-14310,13294-17740,1,1241049333000
791-14311,13294-17740,1,1241049333000
791-14312,13294-17740,1,1241049333000
791-14313,13294-17740,1,1241049333000
791-14314,13294-17740,1,1241049333000
791-14315,13294-17740,1,1241049333000
793-14323,13324-19714,1,1240933736000
793-14325,13324-19714,1,1240933736000
793-14326,13324-19714,1,1240933736000
793-14327,13324-19714,1,1240933736000
793-14328,13324-19714,1,1240933736000
793-6898,13324-19714,1,1240933736000
793-14329,13324-19714,1,1240933736000
793-14330,13324-19714,1,1240933736000
793-14331,13324-19714,1,1240933736000
793-14332,13324-19714,1,1240933736000
793-14333,13324-19714,1,1240933736000
793-4612,13324-19714,1,1240933736000
793-14334,13323-19714,1,1240933241000
793-14335,13323-19714,1,1240933241000
793-14336,13323-19714,1,1240933241000
793-14338,13337-16899,1,1240932949000
793-14345,13346-19716,1,1240905052000
793-14347,13346-19716,1,1240905052000
793-14348,13346-19716,1,1240905052000
793-14351,13345-19718,1,1240902658000
793-14353,13352-18207,1,1240901749000
793-14354,13347-19714,1,1240900985000
793-14355,13347-19714,1,1240900985000
793-14357,13348-19718,1,1240899949000
793-14360,13359-19718,1,1240899224000
793-14361,13345-19718,1,1240898780000
800-14364,13365-19720,1,1240998175000
800-14366,13365-19720,1,1240998175000
800-14367,13365-19720,1,1240998175000
800-14368,13365-19720,1,1240998175000
800-14369,13365-19720,1,1240998175000
800-14365,13365-19720,1,1240998175000
800-14370,13365-19720,1,1240998175000
800-14371,13365-19720,1,1240998175000
800-14372,13365-19720,1,1240998175000
800-14382,13383-19734,1,1240953058000
800-14384,13383-19734,1,1240953058000
800-5121,13383-19734,1,1240953058000
800-14385,13383-19734,1,1240953058000
800-14386,13383-19734,1,1240953058000
800-14387,13383-19734,1,1240953058000
800-14397,13398-19735,1,1240927618000
802-14405,13406-19736,1,1245360950000
802-14407,13406-19736,1,1245360950000
802-14408,13406-19736,1,1245360950000
802-14409,13406-19736,1,1245360950000
802-14410,13406-19736,1,1245360950000
802-1657,13406-19736,1,1245360950000
802-14411,13406-19736,1,1245360950000
802-14412,13406-19736,1,1245360950000
802-14413,13406-19736,1,1245360950000
802-14414,13406-19736,1,1245360950000
802-14415,13406-19736,1,1245360950000
802-14416,13406-19736,1,1245360950000
802-14418,13417-19736,1,1245360780000
802-14421,13420-19737,1,1245360455000
802-14423,13422-19737,1,1245360267000
802-14425,13424-19737,1,1245360098000
802-14428,13427-19736,1,1245359507000
802-14430,13410-19738,1,1245358255000
804-14431,13432-16614,1,1243044491000
804-14433,13432-16614,1,1243044491000
804-14434,13432-16614,1,1243044491000
804-14435,13432-16614,1,1243044491000
804-14436,13432-16614,1,1243044491000
804-14437,13432-16614,1,1243044491000
804-14438,13432-16614,1,1243044491000
804-14440,13439-19739,1,1243044250000
804-14442,13441-19740,1,1243043798000
804-14444,13443-19741,1,1243043357000
804-14450,13449-19745,1,1243042215000
804-14452,13431-19747,1,1243041229000
804-8569,13431-19747,1,1243041229000
804-14454,13453-16240,1,1243021943000
804-14455,13453-16240,1,1243021943000
804-14456,13453-16240,1,1243021943000
804-14457,13453-16240,1,1243021943000
804-14458,13453-16240,1,1243021943000
804-14459,13453-16240,1,1243021943000
804-14460,13452-19739,1,1243020752000
804-14461,13452-19739,1,1243020752000
804-14462,13452-19739,1,1243020752000
804-14463,13452-19739,1,1243020752000
804-14464,13452-19739,1,1243020752000
804-14466,13465-19754,1,1243020584000
804-14470,13469-19756,1,1243019785000
804-14472,13471-16940,1,1243019546000
804-14474,13473-19757,1,1243019248000
804-14475,13473-19757,1,1243019248000
804-14478,13459-19739,1,1243016611000
804-14479,13461-19759,1,1243016207000
804-14482,13481-19752,1,1243009517000
804-14484,13483-19762,1,1243009270000
804-14487,13486-19742,1,1243006193000
804-14488,13486-19742,1,1243006193000
806-14493,13494-19774,1,1241473604000
806-14495,13494-19774,1,1241473604000
806-14496,13494-19774,1,1241473604000
806-14497,13494-19774,1,1241473604000
806-14498,13494-19774,1,1241473604000
806-14499,13494-19774,1,1241473604000
806-14500,13494-19774,1,1241473604000
806-14509,13510-19775,1,1241389624000
807-14516,2158-16712,1,1240945944000
807-14517,2158-16712,1,1240945944000
807-14518,2158-16712,1,1240945944000
807-14519,2158-16712,1,1240945944000
809-14528,13529-19780,1,1245245851000
809-14530,13529-19780,1,1245245851000
809-14531,13529-19780,1,1245245851000
809-14532,13529-19780,1,1245245851000
809-14533,13529-19780,1,1245245851000
809-14534,13529-19780,1,1245245851000
813-14538,13539-19781,1,1241421586000
813-7928,13543-17570,1,1241376459000
813-14544,13543-17570,1,1241376459000
813-14545,13543-17570,1,1241376459000
813-14546,13543-17570,1,1241376459000
813-14547,13543-17570,1,1241376459000
813-14548,13543-17570,1,1241376459000
813-14549,13543-17570,1,1241376459000
813-14550,13543-17570,1,1241376459000
813-4110,13543-17570,1,1241376459000
813-14551,13543-17570,1,1241376459000
813-14553,13552-17258,1,1241375737000
813-13864,13552-17258,1,1241375737000
813-14554,13552-17258,1,1241375737000
813-14555,13552-17258,1,1241375737000
813-14557,13556-16374,1,1241375397000
813-3527,13556-16374,1,1241375397000
813-14559,13558-19783,1,1241375158000
813-14562,13561-19785,1,1241374521000
813-14564,13563-16347,1,1241374352000
813-14567,6928-18121,1,1241373643000
813-14568,6928-18121,1,1241373643000
813-10910,13548-16463,1,1241372480000
813-13147,13549-19788,1,1241372242000
813-14569,13550-16146,1,1241371920000
813-14570,3110-16414,1,1241371644000
813-14571,13551-19789,1,1241371324000
813-14572,13553-19790,1,1241370954000
813-1835,13553-19790,1,1241370954000
813-14573,13554-19791,1,1241370470000
813-8083,13554-19791,1,1241370470000
813-3926,13555-19792,1,1241370328000
813-14574,13557-17258,1,1241370099000
813-2515,13559-19793,1,1241369714000
813-13154,13562-19794,1,1241369087000
813-13378,13562-19794,1,1241369087000
813-14575,13562-19794,1,1241369087000
813-14576,13567-16441,1,1241368409000
813-14577,13567-16441,1,1241368409000
813-14578,13568-19795,1,1241368205000
813-14579,9910-18677,1,1241367083000
813-14580,9910-18677,1,1241367083000
813-14581,9910-18677,1,1241367083000
813-14582,9910-18677,1,1241367083000
813-14583,13569-16390,1,1241366724000
813-14584,13570-19796,1,1241366433000
813-14585,13571-19797,1,1241366060000
813-10008,13572-19798,1,1241365729000
813-14586,13572-19798,1,1241365729000
813-14587,13573-19799,1,1241365310000
813-14588,13574-16708,1,1241364641000
813-14589,1515-16390,1,1241364353000
813-14590,1515-16390,1,1241364353000
813-14591,12154-17933,1,1241364146000
813-1905,12378-17815,1,1241363849000
813-14592,13576-19800,1,1241363356000
813-4218,13577-19801,1,1241363089000
813-14593,13577-19801,1,1241363089000
813-14594,13579-16390,1,1241362536000
813-14595,13580-18442,1,1241362294000
813-14596,13581-19803,1,1241361870000
813-14597,13581-19803,1,1241361870000
813-14598,13582-19804,1,1241361669000
813-14599,13583-19805,1,1241361426000
813-14600,13584-18442,1,1241361205000
813-14601,13585-19511,1,1241360920000
813-14602,9008-18146,1,1241360551000
813-14603,13586-16390,1,1241360375000
813-14604,13588-19807,1,1241359399000
813-14605,13589-19808,1,1241359139000
813-14606,13589-19808,1,1241359139000
813-14607,13591-17070,1,1241358818000
813-14608,905-16390,1,1241358587000
813-14609,13592-18146,1,1241357991000
813-14610,13592-18146,1,1241357991000
813-14611,13593-19810,1,1241357635000
813-14612,13594-19811,1,1241357219000
813-14613,13594-19811,1,1241357219000
813-14614,13595-19812,1,1241356938000
813-14615,13596-17650,1,1241356725000
813-14616,13596-17650,1,1241356725000
813-14617,13599-19815,1,1241356061000
813-14618,13602-19817,1,1241355295000
813-1913,13603-19818,1,1241354916000
813-14619,13604-16414,1,1241354448000
813-14620,13604-16414,1,1241354448000
813-14621,13604-16414,1,1241354448000
813-14622,13605-19819,1,1241353857000
813-14623,13606-19820,1,1241353682000
813-14624,13607-19821,1,1241353387000
813-14625,13608-19822,1,1241353131000
813-14626,13609-19823,1,1241352822000
813-14627,13610-19824,1,1241352537000
815-14628,13629-18133,1,1153090608000
819-14635,9121-17147,1,1242408450000
819-14636,13636-17134,1,1242391026000
819-14637,13636-17134,1,1242391026000
819-14638,13636-17134,1,1242391026000
819-14639,13636-17134,1,1242391026000
819-14640,13636-17134,1,1242391026000
819-14641,13636-17134,1,1242391026000
819-4597,13636-17134,1,1242391026000
819-14642,13636-17134,1,1242391026000
819-14643,13636-17134,1,1242391026000
819-14644,13636-17134,1,1242391026000
819-14645,13636-17134,1,1242391026000
819-14646,13636-17134,1,1242391026000
819-14647,13636-17134,1,1242391026000
819-14648,13636-17134,1,1242391026000
819-14650,9165-16385,1,1242390313000
819-14652,13651-19158,1,1242390194000
819-14655,13654-19126,1,1242389668000
819-14658,13657-19096,1,1242389177000
819-14661,13640-19831,1,1242387710000
819-14662,13641-19158,1,1242387498000
819-14663,13641-19158,1,1242387498000
819-14664,13643-19832,1,1242386891000
819-14665,13643-19832,1,1242386891000
819-14666,13644-17618,1,1242386701000
819-14667,13646-19305,1,1242386367000
819-14668,13647-17184,1,1242385829000
819-14669,13647-17184,1,1242385829000
819-14670,13647-17184,1,1242385829000
819-14671,13647-17184,1,1242385829000
819-14672,13650-16916,1,1242384926000
819-14673,13658-17342,1,1242383946000
819-14674,13661-19834,1,1242382389000
819-14675,13665-19838,1,1242381590000
819-14676,13666-19839,1,1242381304000
819-14677,13671-19844,1,1242380391000
819-14678,13670-19843,1,1242380139000
819-14679,13672-17005,1,1242379468000
819-14680,13672-17005,1,1242379079000
819-14681,13673-17005,1,1242378812000
819-14682,13674-17005,1,1242377500000
819-2733,13674-17005,1,1242377500000
819-2737,13674-17005,1,1242377500000
819-14683,13674-17005,1,1242377500000
819-2736,13674-17005,1,1242377500000
819-2735,13675-16619,1,1242376168000
819-2734,13675-16619,1,1242376168000
819-14684,13675-16619,1,1242376168000
819-14685,13675-16619,1,1242376168000
820-14689,13690-18927,1,1243757724000
820-14691,13690-18927,1,1243757724000
820-14692,13690-18927,1,1243757724000
820-14693,13690-18927,1,1243757724000
820-14694,13690-18927,1,1243757724000
820-14695,13690-18927,1,1243757724000
820-14696,13690-18927,1,1243757724000
820-14697,13690-18927,1,1243757724000
820-14698,13690-18927,1,1243757724000
820-14708,13709-17712,1,1243703138000
820-14710,13709-17712,1,1243703138000
820-14711,13709-17712,1,1243703138000
820-3925,13709-17712,1,1243703138000
820-14712,13709-17712,1,1243703138000
824-14719,13720-18429,1,1240929224000
824-14721,13720-18429,1,1240929224000
824-14722,13720-18429,1,1240929224000
824-14723,13720-18429,1,1240929224000
824-2628,13720-18429,1,1240929224000
824-14724,13720-18429,1,1240929224000
824-14725,13720-18429,1,1240929224000
824-14726,13720-18429,1,1240929224000
824-14727,13720-18429,1,1240929224000
824-11137,13720-18429,1,1240929224000
824-14728,13720-18429,1,1240929224000
824-14729,13720-18429,1,1240929224000
824-14730,13720-18429,1,1240929224000
824-14731,894-16347,1,1240929024000
824-13610,5445-16749,1,1240928706000
824-5407,5445-16749,1,1240928706000
824-14733,13732-16657,1,1240928401000
824-14734,6556-16581,1,1240928093000
824-6808,6556-16581,1,1240928093000
824-14617,13736-16581,1,1240927594000
824-14737,13736-16581,1,1240927594000
824-14738,12516-16581,1,1240927206000
824-14739,12516-16581,1,1240927206000
824-14740,12133-16581,1,1240926948000
824-14742,13741-16581,1,1240926706000
824-14743,13719-16581,1,1240926362000
824-14744,13719-16581,1,1240926362000
824-14745,13721-16581,1,1240926126000
824-11039,13722-16581,1,1240925863000
824-14746,13722-16581,1,1240925863000
824-14747,1628-16581,1,1240925559000
824-14748,13749-17176,1,1240883380000
824-14750,13749-17176,1,1240883380000
824-14751,13749-17176,1,1240883380000
824-14752,13749-17176,1,1240883380000
824-14753,13749-17176,1,1240883380000
824-14754,13749-17176,1,1240883380000
824-14755,13749-17176,1,1240883380000
824-14756,13749-17176,1,1240883380000
824-14757,13749-17176,1,1240883380000
824-14758,13749-17176,1,1240883380000
824-14759,13749-17176,1,1240883380000
824-11068,13749-17176,1,1240883380000
824-14760,13749-17176,1,1240883380000
824-14764,13763-17176,1,1240882652000
824-14765,13763-17176,1,1240882652000
824-14768,13767-17176,1,1240882138000
824-14771,13770-17176,1,1240881652000
824-14772,13748-17176,1,1240881294000
826-14774,13775-17492,1,1235758104000
826-14776,13775-17492,1,1235758104000
826-1947,13775-17492,1,1235758104000
826-14777,13775-17492,1,1235758104000
826-14778,13775-17492,1,1235758104000
826-14779,13775-17492,1,1235758104000
826-14688,13775-17492,1,1235758104000
826-14780,13775-17492,1,1235758104000
826-14781,13775-17492,1,1235758104000
827-14789,13731-16581,1,1241162481000
827-14790,13731-16581,1,1241162481000
827-14791,13731-16581,1,1241162481000
827-14792,13731-16581,1,1241162481000
827-14793,13731-16581,1,1241162481000
827-14794,13731-16581,1,1241162481000
827-14795,13731-16581,1,1241162481000
827-14796,13731-16581,1,1241162481000
827-14797,13731-16581,1,1241162481000
827-14798,13731-16581,1,1241162481000
827-14799,13731-16581,1,1241162481000
827-14800,13731-16581,1,1241162481000
827-14801,13731-16581,1,1241162481000
827-14802,13731-16581,1,1241162481000
827-14803,13731-16581,1,1241162481000
827-14806,13805-16758,1,1241161982000
827-14807,12334-16758,1,1241161619000
827-14808,12334-16758,1,1241161619000
827-14810,13809-16395,1,1241161025000
827-14811,13809-16395,1,1241161025000
827-14814,13813-19851,1,1241160689000
827-14817,13816-19852,1,1241160318000
827-14818,13816-19852,1,1241160318000
830-14819,13820-19855,1,1241094605000
830-14821,13820-19855,1,1241094605000
830-14822,13820-19855,1,1241094605000
830-14823,13820-19855,1,1241094605000
830-14824,13820-19855,1,1241094605000
830-14825,13820-19855,1,1241094605000
830-14826,13820-19855,1,1241094605000
830-14827,13820-19855,1,1241094605000
830-14828,13820-19855,1,1241094605000
830-14829,13820-19855,1,1241094605000
830-14830,13820-19855,1,1241094605000
830-14831,13820-19855,1,1241094605000
830-14832,13820-19855,1,1241094605000
830-14833,13820-19855,1,1241094605000
830-14820,13820-19855,1,1241094605000
832-14834,13835-19856,1,1241191815000
832-14836,13835-19856,1,1241191815000
832-14837,13835-19856,1,1241191815000
832-14838,13835-19856,1,1241191815000
832-14839,13835-19856,1,1241191815000
832-14840,13835-19856,1,1241191815000
832-14841,13835-19856,1,1241191815000
832-14842,13835-19856,1,1241191815000
832-14843,13835-19856,1,1241191815000
832-14844,13835-19856,1,1241191815000
832-6699,13835-19856,1,1241191815000
832-14845,13835-19856,1,1241191815000
832-4617,13846-17269,1,1241191398000
832-4762,13846-17269,1,1241191398000
832-14850,13849-19859,1,1241190614000
832-3060,13851-19860,1,1241190342000
832-14853,13852-19861,1,1241190016000
832-1560,13852-19861,1,1241190016000
832-14855,13854-19862,1,1241189759000
832-5184,13856-19863,1,1241189566000
832-4757,13858-16307,1,1241118459000
832-14859,13858-16307,1,1241118459000
832-4307,13858-16307,1,1241118459000
832-14860,13858-16307,1,1241118459000
832-14861,13858-16307,1,1241118459000
833-14866,13867-18682,1,1243055266000
833-14868,13867-18682,1,1243055266000
833-6433,9093-16944,1,1243044510000
833-3879,9093-16944,1,1243044510000
833-14875,9093-16944,1,1243044510000
